Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
TCP,TCP,1,10.0.2.6,39238,80,74,50.161184933893864,1
TCP,TCP,1,10.0.2.6,38922,80,74,50.16530968353081,1
TCP,TCP,1,10.0.2.6,39402,80,74,50.16873943855497,1
TCP,TCP,1,10.0.2.6,39254,80,74,50.170084673400204,1
TCP,TCP,1,10.0.2.6,38934,80,74,50.17142725446745,1
TCP,TCP,1,10.0.2.6,39410,80,74,50.173474339121626,1
TCP,TCP,1,10.0.2.6,38942,80,74,50.178979140036795,1
TCP,TCP,1,10.0.2.6,39414,80,74,50.18240045648202,1
TCP,TCP,1,10.0.2.6,39264,80,74,50.17957479994863,1
TCP,TCP,1,10.0.2.6,38954,80,74,50.17676357023281,1
TCP,TCP,1,10.0.2.6,39426,80,74,50.17258211550352,1
TCP,TCP,1,10.0.2.6,39266,80,74,50.17460694482386,1
TCP,TCP,1,10.0.2.6,38970,80,74,50.173194512797,1
TCP,TCP,1,10.0.2.6,51838,80,74,50.174536218212594,1
TCP,TCP,1,10.0.2.6,54848,80,74,50.17518728844555,1
TCP,TCP,1,10.0.2.6,54846,80,74,50.175839337052906,1
TCP,TCP,1,10.0.2.6,54832,80,74,50.17855420959522,1
TCP,TCP,1,10.0.2.6,54820,80,74,50.17783170085706,1
TCP,TCP,1,10.0.2.6,54816,80,74,50.17640948893063,1
TCP,TCP,1,10.0.2.6,53786,80,214,50.179116924401114,1
TCP,TCP,1,10.0.2.6,48534,80,74,50.18115854654586,1
TCP,TCP,1,10.0.2.6,48528,80,74,50.183877210337194,1
TCP,TCP,1,10.0.2.6,48520,80,74,50.18866845156587,1
TCP,TCP,1,10.0.2.6,48512,80,74,50.18723439810903,1
TCP,TCP,1,10.0.2.6,48510,80,74,50.18442963080403,1
TCP,TCP,1,10.0.2.6,51850,80,74,50.188536200291615,1
TCP,TCP,1,10.0.2.6,51854,80,74,50.19262951116156,1
TCP,TCP,1,10.0.2.6,51868,80,74,50.196722070034724,1
TCP,TCP,1,10.0.2.6,39428,80,74,50.19805422669589,1
TCP,TCP,1,10.0.2.6,39282,80,74,50.20145411457201,1
TCP,TCP,1,10.0.2.6,38972,80,74,50.197961557885975,1
TCP,TCP,1,10.0.2.6,39286,80,74,50.197914111350464,1
TCP,TCP,1,10.0.2.6,39444,80,74,50.197180172600284,1
TCP,TCP,1,10.0.2.6,39452,80,74,50.195069493759185,1
TCP,TCP,1,10.0.2.6,39288,80,74,50.19571110025513,1
TCP,TCP,1,10.0.2.6,38994,80,74,50.19773000215209,1
TCP,TCP,1,10.0.2.6,39298,80,74,50.1949300631094,1
TCP,TCP,1,10.0.2.6,39000,80,74,50.20038788605844,1
TCP,TCP,1,10.0.2.6,39460,80,74,50.203090097821935,1
TCP,TCP,1,10.0.2.6,39310,80,74,50.20854432311471,1
TCP,TCP,1,10.0.2.6,39014,80,74,50.21055471883406,1
TCP,TCP,1,10.0.2.6,39462,80,74,50.2153164529108,1
TCP,TCP,1,10.0.2.6,51880,80,74,50.22007583651261,1
TCP,TCP,1,10.0.2.6,54912,80,74,50.22277521029739,1
TCP,TCP,1,10.0.2.6,51890,80,74,50.226841051216105,1
TCP,TCP,1,10.0.2.6,54902,80,74,50.2274789458586,1
TCP,TCP,1,10.0.2.6,54888,80,74,50.22467718131594,1
TCP,TCP,1,10.0.2.6,54878,80,74,50.225994174372254,1
TCP,TCP,1,10.0.2.6,54864,80,74,50.222510614853064,1
TCP,TCP,1,10.0.2.6,39326,80,74,50.22520157721732,1
TCP,TCP,1,10.0.2.6,51892,80,74,50.22995026947026,1
TCP,TCP,1,10.0.2.6,51898,80,74,50.234011829931944,1
TCP,TCP,1,10.0.2.6,48586,80,74,50.23875769836856,1
TCP,TCP,1,10.0.2.6,48572,80,74,50.24281526020847,1
TCP,TCP,1,10.0.2.6,48560,80,74,50.2393296607821,1
TCP,TCP,1,10.0.2.6,48558,80,74,50.23721399632806,1
TCP,TCP,1,10.0.2.6,48550,80,74,50.24263933582101,1
TCP,TCP,1,10.0.2.6,48546,80,74,50.24326717287475,1
TCP,TCP,1,10.0.2.6,39464,80,74,50.24663440544251,1
TCP,TCP,1,10.0.2.6,39340,80,74,50.249313599435325,1
TCP,TCP,1,10.0.2.6,39032,80,74,50.250616950598015,1
TCP,TCP,1,10.0.2.6,39466,80,74,50.25330187535593,1
TCP,TCP,1,10.0.2.6,39350,80,74,50.25734613276234,1
TCP,TCP,1,10.0.2.6,39034,80,74,50.260706702383196,1
TCP,TCP,1,10.0.2.6,39476,80,74,50.26201348870621,1
TCP,TCP,1,10.0.2.6,39354,80,74,50.267421764757216,1
TCP,TCP,1,10.0.2.6,39046,80,74,50.265978433968314,1
TCP,TCP,1,10.0.2.6,39480,80,74,50.26592739661171,1
TCP,TCP,1,10.0.2.6,39356,80,74,50.26312763849288,1
TCP,TCP,1,10.0.2.6,54954,80,74,50.25963516750249,1
TCP,TCP,1,10.0.2.6,48620,80,74,50.25615729445094,1
TCP,TCP,1,10.0.2.6,48610,80,74,50.25542357579229,1
TCP,TCP,1,10.0.2.6,48598,80,74,50.256725757184775,1
TCP,TCP,1,10.0.2.6,48590,80,74,50.252570023118075,1
TCP,TCP,1,10.0.2.6,54946,80,74,50.253872937947605,1
TCP,TCP,1,10.0.2.6,54936,80,74,50.253809195831046,1
TCP,TCP,1,10.0.2.6,54924,80,74,50.25034145400201,1
TCP,TCP,1,10.0.2.6,54916,80,74,50.24482965752865,1
TCP,TCP,1,10.0.2.6,39050,80,74,50.229416880338185,1
TCP,TCP,1,10.0.2.6,51904,80,74,50.21575058992518,1
TCP,TCP,1,10.0.2.6,48632,80,74,50.19630737477827,1
TCP,TCP,1,10.0.2.6,51914,80,74,50.16977523374577,1
TCP,TCP,1,10.0.2.6,51920,80,74,50.16770130545724,1
TCP,TCP,1,10.0.2.6,51930,80,74,50.17037427652425,1
TCP,TCP,1,10.0.2.6,51942,80,74,50.17305191628184,1
TCP,TCP,1,10.0.2.6,39496,80,74,50.17369202126085,1
TCP,TCP,1,10.0.2.6,39368,80,74,50.1777202778538,1
TCP,TCP,1,10.0.2.6,39030,80,214,50.18242148496574,1
TCP,TCP,1,10.0.2.6,39062,80,74,50.1864475912406,1
TCP,TCP,1,10.0.2.6,39500,80,74,50.18843631048634,1
TCP,TCP,1,10.0.2.6,39378,80,74,50.19043219996219,1
TCP,TCP,1,10.0.2.6,39074,80,74,50.191065257428086,1
TCP,TCP,1,10.0.2.6,39504,80,74,50.195085928512796,1
TCP,TCP,1,10.0.2.5,80,54326,74,50.19300875382087,1
TCP,TCP,1,10.0.2.6,39382,80,74,50.19770163534899,1
TCP,TCP,1,10.0.2.6,39076,80,74,50.19969082561298,1
TCP,TCP,1,10.0.2.6,54326,80,66,50.19287679536801,1
TCP,TCP,1,10.0.2.6,39384,80,74,50.188773856406044,1
TCP,TCP,1,10.0.2.6,39506,80,74,50.192777648121286,1
TCP,TCP,1,10.0.2.6,39080,80,74,50.19612417984778,1
TCP,TCP,1,10.0.2.6,39512,80,74,50.20081198887916,1
TCP,TCP,1,10.0.2.6,48676,80,74,50.20346908480189,1
TCP,TCP,1,10.0.2.6,51944,80,74,50.207479393703785,1
TCP,TCP,1,10.0.2.6,51954,80,74,50.20741884620004,1
TCP,TCP,1,10.0.2.6,51966,80,74,50.208047178569856,1
TCP,TCP,1,10.0.2.6,48672,80,74,50.21138449185652,1
TCP,TCP,1,10.0.2.6,48668,80,74,50.20863659810589,1
TCP,TCP,1,10.0.2.6,48658,80,74,50.20993814126509,1
TCP,TCP,1,10.0.2.6,48648,80,74,50.21191487104299,1
TCP,TCP,1,10.0.2.6,48636,80,74,50.21051581638203,1
TCP,TCP,1,10.0.2.6,54998,80,74,50.20775815889328,1
TCP,TCP,1,10.0.2.6,54986,80,74,50.20502286941816,1
TCP,TCP,1,10.0.2.6,54976,80,74,50.200920557887095,1
TCP,TCP,1,10.0.2.6,54962,80,74,50.198863223985896,1
TCP,TCP,1,10.0.2.6,51970,80,74,50.20151268231965,1
TCP,TCP,1,10.0.2.6,39390,80,74,50.200111841494305,1
TCP,TCP,1,10.0.2.6,39402,80,74,50.2000605578619,1
TCP,TCP,1,10.0.2.6,39084,80,74,50.20406383031747,1
TCP,TCP,1,10.0.2.6,39528,80,74,50.20603815296023,1
TCP,TCP,1,10.0.2.6,39086,80,74,50.204644730939776,1
TCP,TCP,1,10.0.2.6,39410,80,74,50.20863258678583,1
TCP,TCP,1,10.0.2.5,80,39030,74,50.21127615648601,1
TCP,TCP,1,10.0.2.6,39030,80,66,50.21324508767774,1
TCP,TCP,1,10.0.2.6,39538,80,74,50.21723042539224,1
TCP,TCP,1,10.0.2.6,39552,80,74,50.221885704385805,1
TCP,TCP,1,10.0.2.5,80,39538,74,50.22250573623017,1
TCP,TCP,1,10.0.2.6,39538,80,66,50.22648784767496,1
TCP,TCP,1,10.0.2.6,39096,80,74,50.2284495272154,1
HTTP,TCP,1,10.0.2.6,39538,80,216,50.232426630183184,1
TCP,TCP,1,10.0.2.6,39414,80,74,50.23640432730951,1
TCP,TCP,1,10.0.2.6,39110,80,74,50.23903611655368,1
TCP,TCP,1,10.0.2.6,39554,80,74,50.241665658355394,1
TCP,TCP,1,10.0.2.6,39426,80,74,50.245638540385194,1
TCP,TCP,1,10.0.2.6,39120,80,74,50.24826609676829,1
TCP,TCP,1,10.0.2.6,39568,80,74,50.25222445950557,1
TCP,TCP,1,10.0.2.6,55036,80,74,50.246806694528686,1
TCP,TCP,1,10.0.2.6,55028,80,74,50.24875841767774,1
TCP,TCP,1,10.0.2.6,48710,80,74,50.25138491715363,1
TCP,TCP,1,10.0.2.6,48706,80,74,50.25131746979524,1
TCP,TCP,1,10.0.2.6,48700,80,74,50.25461867111962,1
TCP,TCP,1,10.0.2.6,48684,80,74,50.258581873439,1
TCP,TCP,1,10.0.2.6,48682,80,74,50.25717908459452,1
TCP,TCP,1,10.0.2.6,51978,80,74,50.25979994154637,1
TCP,TCP,1,10.0.2.6,51994,80,74,50.26375926955015,1
TCP,TCP,1,10.0.2.6,52004,80,74,50.265696632003184,1
TCP,TCP,1,10.0.2.6,52022,80,74,50.268991768615194,1
TCP,TCP,1,10.0.2.6,55012,80,74,50.273615689596916,1
TCP,TCP,1,10.0.2.6,39428,80,74,50.2782384882687,1
TCP,TCP,1,10.0.2.6,52038,80,74,50.277503353105125,1
TCP,TCP,1,10.0.2.6,52040,80,74,50.28211380266274,1
TCP,TCP,1,10.0.2.6,39570,80,74,50.28271587121712,1
TCP,TCP,1,10.0.2.6,39122,80,74,50.28399454019114,1
TCP,TCP,1,10.0.2.6,39586,80,74,50.28593453074731,1
TCP,TCP,1,10.0.2.6,39444,80,74,50.28118533392409,1
TCP,TCP,1,10.0.2.6,39452,80,74,50.2831237078413,1
TCP,TCP,1,10.0.2.6,39138,80,74,50.28572962590142,1
TCP,TCP,1,10.0.2.6,39538,80,216,50.2890040418104,1
TCP,TCP,1,10.0.2.6,39594,80,74,50.29294557038919,1
TCP,TCP,1,10.0.2.6,39140,80,74,50.29688371934012,1
TCP,TCP,1,10.0.2.6,39460,80,74,50.30015117256957,1
TCP,TCP,1,10.0.2.6,39606,80,74,50.30542416117067,1
TCP,TCP,1,10.0.2.6,39144,80,74,50.30935688869038,1
TCP,TCP,1,10.0.2.6,39620,80,74,50.31396294096054,1
TCP,TCP,1,10.0.2.6,39462,80,74,50.31789442447931,1
TCP,TCP,1,10.0.2.5,80,60744,74,50.320478686464796,1
TCP,TCP,1,10.0.2.6,60744,80,66,50.32174823831834,1
TCP,TCP,1,10.0.2.6,39626,80,74,50.32166362973823,1
TCP,TCP,1,10.0.2.6,48768,80,74,50.32424030367808,1
TCP,TCP,1,10.0.2.6,49140,80,214,50.32551664580799,1
TCP,TCP,1,10.0.2.6,48762,80,74,50.329438121128696,1
TCP,TCP,1,10.0.2.6,55176,80,277,50.333361164583636,1
TCP,TCP,1,10.0.2.6,55086,80,74,50.33527362483024,1
TCP,TCP,1,10.0.2.6,55074,80,74,50.33186189384343,1
TCP,TCP,1,10.0.2.6,55064,80,74,50.33045628929089,1
TCP,TCP,1,10.0.2.6,39148,80,74,50.32637924273284,1
TCP,TCP,1,10.0.2.6,48750,80,74,50.32230404864256,1
TCP,TCP,1,10.0.2.6,48740,80,74,50.326218647060436,1
TCP,TCP,1,10.0.2.6,48734,80,74,50.32679904865137,1
TCP,TCP,1,10.0.2.6,48718,80,74,50.327386939083425,1
TCP,TCP,1,10.0.2.6,52048,80,74,50.32797945545338,1
TCP,TCP,1,10.0.2.6,52062,80,74,50.32856834133402,1
TCP,TCP,1,10.0.2.6,52070,80,74,50.32981909424593,1
TCP,TCP,1,10.0.2.6,53694,80,74,50.333048916696406,1
TCP,TCP,1,10.0.2.6,53696,80,74,50.33629395533326,1
TCP,TCP,1,10.0.2.6,39464,80,74,50.33953723236329,1
TCP,TCP,1,10.0.2.6,39162,80,74,50.34277605262654,1
TCP,TCP,1,10.0.2.6,39538,80,216,50.34402007926249,1
TCP,TCP,1,10.0.2.6,39634,80,74,50.34460674403792,1
TCP,TCP,1,10.0.2.6,39466,80,74,50.34783948489569,1
TCP,TCP,1,10.0.2.6,39166,80,74,50.351745449013876,1
TCP,TCP,1,10.0.2.6,39638,80,74,50.35498235363137,1
TCP,TCP,1,10.0.2.6,39476,80,74,50.35954386166911,1
TCP,TCP,1,10.0.2.6,38986,80,214,50.363441383665325,1
TCP,TCP,1,10.0.2.6,39176,80,74,50.36733841736963,1
TCP,TCP,1,10.0.2.6,39644,80,74,50.37055622770432,1
TCP,TCP,1,10.0.2.6,39480,80,74,50.372469691199626,1
TCP,TCP,1,10.0.2.6,39180,80,74,50.374364247995224,1
TCP,TCP,1,10.0.2.5,80,50578,74,50.374279191007794,1
TCP,TCP,1,10.0.2.6,50578,80,66,50.378832368986245,1
TCP,TCP,1,10.0.2.6,39652,80,74,50.38271610022458,1
TCP,TCP,1,10.0.2.6,55136,80,74,50.3866025135813,1
TCP,TCP,1,10.0.2.6,55132,80,74,50.385837665514785,1
TCP,TCP,1,10.0.2.6,55116,80,74,50.386419024932785,1
TCP,TCP,1,10.0.2.6,55102,80,74,50.38896568540586,1
TCP,TCP,1,10.0.2.6,53704,80,74,50.38888150503412,1
TCP,TCP,1,10.0.2.6,53714,80,74,50.392100152723266,1
TCP,TCP,1,10.0.2.6,39496,80,74,50.39531389572371,1
TCP,TCP,1,10.0.2.6,39192,80,74,50.39787022279157,1
TCP,TCP,1,10.0.2.6,48830,80,74,50.40174658609907,1
TCP,TCP,1,10.0.2.6,48818,80,74,50.40562294515333,1
TCP,TCP,1,10.0.2.6,48802,80,74,50.40618132674803,1
TCP,TCP,1,10.0.2.6,48786,80,74,50.40475507778871,1
TCP,TCP,1,10.0.2.6,48784,80,74,50.40532521558494,1
TCP,TCP,1,10.0.2.6,48778,80,74,50.40258047866296,1
TCP,TCP,1,10.0.2.6,53702,80,74,50.401156327905724,1
TCP,TCP,1,10.0.2.6,39656,80,74,50.40698959460679,1
TCP,TCP,1,10.0.2.6,39500,80,74,50.40889674043495,1
TCP,TCP,1,10.0.2.6,39204,80,74,50.41275890118583,1
TCP,TCP,1,10.0.2.6,39666,80,74,50.41464648652938,1
TCP,TCP,1,10.0.2.6,39220,80,74,50.41850917549436,1
TCP,TCP,1,10.0.2.6,39672,80,74,50.41774672044448,1
TCP,TCP,1,10.0.2.6,39504,80,74,50.4222688523963,1
TCP,TCP,1,10.0.2.5,80,33118,74,50.423479077566526,1
TCP,TCP,1,10.0.2.5,80,38986,74,50.426025653637204,1
TCP,TCP,1,10.0.2.6,33118,80,66,50.43054296296489,1
TCP,TCP,1,10.0.2.6,38986,80,66,50.43043821573715,1
TCP,TCP,1,10.0.2.6,39224,80,74,50.42769349380054,1
TCP,TCP,1,10.0.2.5,80,39224,74,50.43352796856895,1
TCP,TCP,1,10.0.2.6,39224,80,66,50.43804029780948,1
TCP,TCP,1,10.0.2.6,39674,80,74,50.44254699973624,1
TCP,TCP,1,10.0.2.6,39506,80,74,50.44112290090142,1
TCP,TCP,1,10.0.2.6,39224,80,214,50.44035670095856,1
TCP,TCP,1,10.0.2.6,39538,80,216,50.44155744654551,1
TCP,TCP,1,10.0.2.6,39228,80,74,50.437502747991246,1
TCP,TCP,1,10.0.2.6,39686,80,74,50.4373982984919,1
TCP,TCP,1,10.0.2.6,59700,80,214,50.43531572702616,1
TCP,TCP,1,10.0.2.6,45380,80,214,50.4365246198342,1
TCP,TCP,1,10.0.2.6,48868,80,74,50.44036932967852,1
TCP,TCP,1,10.0.2.6,55192,80,74,50.44289454809744,1
TCP,TCP,1,10.0.2.6,55184,80,74,50.44278473390077,1
TCP,TCP,1,10.0.2.6,55164,80,74,50.445311244778466,1
TCP,TCP,1,10.0.2.6,53722,80,74,50.447834504210014,1
TCP,TCP,1,10.0.2.6,55150,80,74,50.44772520213321,1
TCP,TCP,1,10.0.2.6,53878,80,214,50.451561500937856,1
TCP,TCP,1,10.0.2.6,53728,80,74,50.45605434638205,1
TCP,TCP,1,10.0.2.6,53738,80,74,50.4598880895413,1
TCP,TCP,1,10.0.2.6,53748,80,74,50.46306278438416,1
TCP,TCP,1,10.0.2.6,39512,80,74,50.466236395416026,1
TCP,TCP,1,10.0.2.6,39238,80,74,50.46283714848946,1
TCP,TCP,1,10.0.2.6,49642,80,214,50.458773526633465,1
TCP,TCP,1,10.0.2.6,52478,80,74,50.45734760477804,1
TCP,TCP,1,10.0.2.6,52492,80,74,50.46118201044739,1
TCP,TCP,1,10.0.2.6,52500,80,74,50.46499998570895,1
TCP,TCP,1,10.0.2.6,52506,80,74,50.46423907948921,1
TCP,TCP,1,10.0.2.6,52516,80,74,50.46937185084956,1
TCP,TCP,1,10.0.2.6,52524,80,74,50.46860647843272,1
TCP,TCP,1,10.0.2.6,52408,80,74,50.47176777110452,1
TCP,TCP,1,10.0.2.6,52410,80,74,50.47033642815605,1
TCP,TCP,1,10.0.2.6,52426,80,74,50.47481985902744,1
TCP,TCP,1,10.0.2.6,52432,80,74,50.478637477476624,1
TCP,TCP,1,10.0.2.6,52460,80,74,50.48179903598425,1
TCP,TCP,1,10.0.2.6,52474,80,74,50.48692004188474,1
TCP,TCP,1,10.0.2.6,52338,80,74,50.491393624601606,1
TCP,TCP,1,10.0.2.6,52342,80,74,50.48930897048276,1
TCP,TCP,1,10.0.2.6,52358,80,74,50.4891861528242,1
TCP,TCP,1,10.0.2.6,52370,80,74,50.4923374105825,1
TCP,TCP,1,10.0.2.6,52386,80,74,50.49615161405571,1
TCP,TCP,1,10.0.2.6,52398,80,74,50.496031785446995,1
TCP,TCP,1,10.0.2.6,52282,80,74,50.497872676364736,1
TCP,TCP,1,10.0.2.6,52288,80,74,50.50298915670045,1
TCP,TCP,1,10.0.2.6,52292,80,74,50.50221286417071,1
TCP,TCP,1,10.0.2.6,52308,80,74,50.50536020119451,1
TCP,TCP,1,10.0.2.6,52324,80,74,50.509808654530374,1
TCP,TCP,1,10.0.2.6,52330,80,74,50.5142632560827,1
TCP,TCP,1,10.0.2.6,52232,80,74,50.52003228963806,1
TCP,TCP,1,10.0.2.6,52244,80,74,50.52448238227929,1
TCP,TCP,1,10.0.2.6,52260,80,74,50.52631177438243,1
TCP,TCP,1,10.0.2.6,52272,80,74,50.52488192589514,1
TCP,TCP,1,10.0.2.6,52276,80,74,50.529982648419264,1
TCP,TCP,1,10.0.2.6,52188,80,74,50.5331229918353,1
TCP,TCP,1,10.0.2.6,52204,80,74,50.5342984306691,1
TCP,TCP,1,10.0.2.6,52220,80,74,50.53873836012638,1
TCP,TCP,1,10.0.2.6,52222,80,74,50.54383638093681,1
TCP,TCP,1,10.0.2.6,52226,80,74,50.546971528120864,1
TCP,TCP,1,10.0.2.6,52108,80,74,50.54749051727457,1
TCP,TCP,1,10.0.2.6,52122,80,74,50.55127116511172,1
TCP,TCP,1,10.0.2.6,52136,80,74,50.55113723782672,1
TCP,TCP,1,10.0.2.6,52150,80,74,50.55100540434386,1
TCP,TCP,1,10.0.2.6,52164,80,74,50.55609167207794,1
TCP,TCP,1,10.0.2.6,52176,80,74,50.55987237031511,1
TCP,TCP,1,10.0.2.6,52036,80,74,50.55841889665278,1
TCP,TCP,1,10.0.2.6,52050,80,74,50.55893691452029,1
TCP,TCP,1,10.0.2.6,52066,80,74,50.56010226669448,1
TCP,TCP,1,10.0.2.6,52080,80,74,50.55801178101061,1
TCP,TCP,1,10.0.2.6,52088,80,74,50.559185596100505,1
TCP,TCP,1,10.0.2.6,52096,80,74,50.56230959317634,1
TCP,TCP,1,10.0.2.6,48858,80,74,50.56347538345288,1
TCP,TCP,1,10.0.2.6,48852,80,74,50.56464141009483,1
TCP,TCP,1,10.0.2.6,48846,80,74,50.56839994177625,1
TCP,TCP,1,10.0.2.6,48840,80,74,50.56566729997992,1
TCP,TCP,1,10.0.2.6,39690,80,74,50.568133451284176,1
TCP,TCP,1,10.0.2.6,39528,80,74,50.56668550911268,1
TCP,TCP,1,10.0.2.6,39254,80,74,50.57110267339254,1
TCP,TCP,1,10.0.2.6,39698,80,74,50.57552550158437,1
TCP,TCP,1,10.0.2.6,39552,80,74,50.57668678254289,1
TCP,TCP,1,10.0.2.6,39264,80,74,50.57784597389233,1
TCP,TCP,1,10.0.2.6,39702,80,74,50.58225713027419,1
TCP,TCP,1,10.0.2.6,39554,80,74,50.58536716839364,1
TCP,TCP,1,10.0.2.6,39224,80,214,50.58262408759304,1
TCP,TCP,1,10.0.2.6,39266,80,74,50.58378070763385,1
TCP,TCP,1,10.0.2.6,39704,80,74,50.587536756268634,1
TCP,TCP,1,10.0.2.6,39568,80,74,50.591293624285754,1
TCP,TCP,1,10.0.2.6,39716,80,74,50.59634608093153,1
TCP,TCP,1,10.0.2.6,55250,80,74,50.598787807969366,1
TCP,TCP,1,10.0.2.6,55238,80,74,50.59929491658802,1
TCP,TCP,1,10.0.2.6,48882,80,74,50.603042855928685,1
TCP,TCP,1,10.0.2.6,48896,80,74,50.606803702170076,1
TCP,TCP,1,10.0.2.6,48890,80,74,50.60665441955538,1
TCP,TCP,1,10.0.2.6,48888,80,74,50.6104019820772,1
TCP,TCP,1,10.0.2.6,55222,80,74,50.614144172433996,1
TCP,TCP,1,10.0.2.6,55218,80,74,50.617890747950035,1
TCP,TCP,1,10.0.2.6,55206,80,74,50.620326924260446,1
TCP,TCP,1,10.0.2.6,53762,80,74,50.62537522136288,1
TCP,TCP,1,10.0.2.6,53772,80,74,50.62911265729514,1
TCP,TCP,1,10.0.2.6,53784,80,74,50.63350286484701,1
TCP,TCP,1,10.0.2.6,53788,80,74,50.63853640146009,1
TCP,TCP,1,10.0.2.6,39570,80,74,50.64031691960787,1
TCP,TCP,1,10.0.2.6,39282,80,74,50.637577847967215,1
TCP,TCP,1,10.0.2.5,80,32840,74,50.64195783288432,1
TCP,TCP,1,10.0.2.6,39286,80,74,50.6469896841318,1
TCP,TCP,1,10.0.2.5,80,50872,74,50.64812741514053,1
TCP,TCP,1,10.0.2.6,32840,80,66,50.64796920028794,1
TCP,TCP,1,10.0.2.6,50872,80,66,50.64780998447439,1
TCP,TCP,1,10.0.2.6,39730,80,74,50.644414957777734,1
TCP,TCP,1,10.0.2.6,39586,80,74,50.64878945706738,1
TCP,TCP,1,10.0.2.6,39594,80,74,50.65251433365486,1
TCP,TCP,1,10.0.2.6,39288,80,74,50.65364842190585,1
TCP,TCP,1,10.0.2.6,39740,80,74,50.65672480974997,1
TCP,TCP,1,10.0.2.6,39224,80,214,50.66109437382296,1
TCP,TCP,1,10.0.2.6,39298,80,74,50.66157267354881,1
TCP,TCP,1,10.0.2.6,39756,80,74,50.660127037133186,1
TCP,TCP,1,10.0.2.6,39606,80,74,50.661906453401116,1
TCP,TCP,1,10.0.2.6,39620,80,74,50.66562244945607,1
TCP,TCP,1,10.0.2.6,39310,80,74,50.668048137043634,1
TCP,TCP,1,10.0.2.6,39772,80,74,50.66658252667992,1
TCP,TCP,1,10.0.2.6,39326,80,74,50.667074549809264,1
TCP,TCP,1,10.0.2.6,39774,80,74,50.668195982574204,1
TCP,TCP,1,10.0.2.6,55284,80,74,50.66933215682384,1
TCP,TCP,1,10.0.2.6,55276,80,74,50.671108460785966,1
TCP,TCP,1,10.0.2.6,55266,80,74,50.66965252721965,1
TCP,TCP,1,10.0.2.6,55260,80,74,50.66626160460977,1
TCP,TCP,1,10.0.2.6,53834,80,74,50.66222841854978,1
TCP,TCP,1,10.0.2.6,48960,80,74,50.66013196428049,1
TCP,TCP,1,10.0.2.6,48956,80,74,50.66190493489195,1
TCP,TCP,1,10.0.2.6,48940,80,74,50.658521787179275,1
TCP,TCP,1,10.0.2.6,48924,80,74,50.65965029557348,1
TCP,TCP,1,10.0.2.6,48908,80,74,50.66206822327015,1
TCP,TCP,1,10.0.2.6,48906,80,74,50.65996492768083,1
TCP,TCP,1,10.0.2.6,55256,80,74,50.65916905435307,1
TCP,TCP,1,10.0.2.6,53798,80,74,50.66093998991826,1
TCP,TCP,1,10.0.2.6,53822,80,74,50.657552480394564,1
TCP,TCP,1,10.0.2.6,53828,80,74,50.661255517350305,1
TCP,TCP,1,10.0.2.6,39626,80,74,50.66238623825701,1
TCP,TCP,1,10.0.2.6,39340,80,74,50.6641505185951,1
TCP,TCP,1,10.0.2.6,39634,80,74,50.661414667222395,1
TCP,TCP,1,10.0.2.6,39782,80,74,50.66254864615167,1
TCP,TCP,1,10.0.2.6,39638,80,74,50.66303211299496,1
TCP,TCP,1,10.0.2.6,39350,80,74,50.66351228085485,1
TCP,TCP,1,10.0.2.6,39800,80,74,50.66784970115256,1
TCP,TCP,1,10.0.2.6,39354,80,74,50.67089193046352,1
TCP,TCP,1,10.0.2.6,39810,80,74,50.67008387790481,1
TCP,TCP,1,10.0.2.6,39644,80,74,50.66736294779692,1
TCP,TCP,1,10.0.2.6,39356,80,74,50.669122509071144,1
TCP,TCP,1,10.0.2.6,39652,80,74,50.67344885386926,1
TCP,TCP,1,10.0.2.6,39816,80,74,50.67778740069351,1
TCP,TCP,1,10.0.2.6,55334,80,74,50.6769810167325,1
TCP,TCP,1,10.0.2.6,53838,80,74,50.68130839165213,1
TCP,TCP,1,10.0.2.6,53840,80,74,50.681784973111526,1
TCP,TCP,1,10.0.2.6,53850,80,74,50.68482543478199,1
TCP,TCP,1,10.0.2.6,53858,80,74,50.68658259217783,1
TCP,TCP,1,10.0.2.6,53864,80,74,50.68834067630654,1
TCP,TCP,1,10.0.2.6,48990,80,74,50.692657927294555,1
TCP,TCP,1,10.0.2.6,48986,80,74,50.685443221421835,1
TCP,TCP,1,10.0.2.6,48980,80,74,50.68591584299647,1
TCP,TCP,1,10.0.2.6,48968,80,74,50.688302732460954,1
TCP,TCP,1,10.0.2.6,48966,80,74,50.68814706696348,1
TCP,TCP,1,10.0.2.6,55332,80,74,50.689250539873775,1
TCP,TCP,1,10.0.2.6,55318,80,74,50.692934828115405,1
TCP,TCP,1,10.0.2.6,55312,80,74,50.690206292094814,1
TCP,TCP,1,10.0.2.6,55296,80,74,50.693878570845264,1
TCP,TCP,1,10.0.2.6,39656,80,74,50.6937116043078,1
TCP,TCP,1,10.0.2.6,39368,80,74,50.69609999059684,1
TCP,TCP,1,10.0.2.6,39824,80,74,50.7010463575463,1
TCP,TCP,1,10.0.2.6,39224,80,214,50.70215898596076,1
TCP,TCP,1,10.0.2.6,39538,80,216,50.705819807122694,1
TCP,TCP,1,10.0.2.6,39666,80,74,50.70181986797405,1
TCP,TCP,1,10.0.2.6,39378,80,74,50.70548119024313,1
TCP,TCP,1,10.0.2.6,39836,80,74,50.70914670777909,1
